adstr_cd,dong_nm,category,pred_sales,weekday,date,일예상매출_백만원
11110515,청운효자동,커피-음료,35450160.0,월,2025-06-09,35.45
11110515,청운효자동,분식전문점,3328787.0,월,2025-06-09,3.33
11110515,청운효자동,제과점,3650411.0,월,2025-06-09,3.65
11110515,청운효자동,패스트푸드점,287378.97,월,2025-06-09,0.29
11110515,청운효자동,치킨전문점,1037332.75,월,2025-06-09,1.04
11110530,사직동,커피-음료,132298216.0,월,2025-06-09,132.3
11110530,사직동,분식전문점,37217836.0,월,2025-06-09,37.22
11110530,사직동,제과점,20236838.0,월,2025-06-09,20.24
11110530,사직동,패스트푸드점,11651266.0,월,2025-06-09,11.65
11110530,사직동,치킨전문점,4127922.0,월,2025-06-09,4.13
11110540,삼청동,커피-음료,68558216.0,월,2025-06-09,68.56
11110540,삼청동,분식전문점,12044642.0,월,2025-06-09,12.04
11110540,삼청동,제과점,19464398.0,월,2025-06-09,19.46
11110540,삼청동,패스트푸드점,910987.25,월,2025-06-09,0.91
11110540,삼청동,치킨전문점,46460.617,월,2025-06-09,0.05
11110550,부암동,커피-음료,5323198.5,월,2025-06-09,5.32
11110550,부암동,분식전문점,1471716.4,월,2025-06-09,1.47
11110550,부암동,제과점,2927330.2,월,2025-06-09,2.93
11110550,부암동,패스트푸드점,349038.5,월,2025-06-09,0.35
11110550,부암동,치킨전문점,235688.55,월,2025-06-09,0.24
11110560,평창동,커피-음료,3162637.0,월,2025-06-09,3.16
11110560,평창동,분식전문점,1678307.1,월,2025-06-09,1.68
11110560,평창동,제과점,2475967.5,월,2025-06-09,2.48
11110560,평창동,패스트푸드점,970995.8,월,2025-06-09,0.97
11110560,평창동,치킨전문점,226795.64,월,2025-06-09,0.23
11110570,무악동,커피-음료,789790.3,월,2025-06-09,0.79
11110570,무악동,분식전문점,247238.97,월,2025-06-09,0.25
11110570,무악동,제과점,3155376.5,월,2025-06-09,3.16
11110570,무악동,패스트푸드점,261408.3,월,2025-06-09,0.26
11110570,무악동,치킨전문점,305545.44,월,2025-06-09,0.31
11110580,교남동,커피-음료,1351005.8,월,2025-06-09,1.35
11110580,교남동,분식전문점,459885.7,월,2025-06-09,0.46
11110580,교남동,제과점,1820951.5,월,2025-06-09,1.82
11110580,교남동,패스트푸드점,503717.62,월,2025-06-09,0.5
11110580,교남동,치킨전문점,233709.7,월,2025-06-09,0.23
11110600,가회동,커피-음료,44523276.0,월,2025-06-09,44.52
11110600,가회동,분식전문점,6843882.0,월,2025-06-09,6.84
11110600,가회동,제과점,10274267.0,월,2025-06-09,10.27
11110600,가회동,패스트푸드점,923723.25,월,2025-06-09,0.92
11110600,가회동,치킨전문점,1685907.8,월,2025-06-09,1.69
11110615,종로1·2·3·4가동,커피-음료,241233340.0,월,2025-06-09,241.23
11110615,종로1·2·3·4가동,분식전문점,62877290.0,월,2025-06-09,62.88
11110615,종로1·2·3·4가동,제과점,44608870.0,월,2025-06-09,44.61
11110615,종로1·2·3·4가동,패스트푸드점,18553336.0,월,2025-06-09,18.55
11110615,종로1·2·3·4가동,치킨전문점,24075838.0,월,2025-06-09,24.08
11110630,종로5·6가동,커피-음료,33955936.0,월,2025-06-09,33.96
11110630,종로5·6가동,분식전문점,11878462.0,월,2025-06-09,11.88
11110630,종로5·6가동,제과점,1617531.6,월,2025-06-09,1.62
11110630,종로5·6가동,패스트푸드점,5691683.5,월,2025-06-09,5.69
11110630,종로5·6가동,치킨전문점,10795512.0,월,2025-06-09,10.8
11110640,이화동,커피-음료,45874780.0,월,2025-06-09,45.87
11110640,이화동,분식전문점,12385877.0,월,2025-06-09,12.39
11110640,이화동,제과점,15717867.0,월,2025-06-09,15.72
11110640,이화동,패스트푸드점,6761917.0,월,2025-06-09,6.76
11110640,이화동,치킨전문점,2696975.8,월,2025-06-09,2.7
11110650,혜화동,커피-음료,36345424.0,월,2025-06-09,36.35
11110650,혜화동,분식전문점,20751978.0,월,2025-06-09,20.75
11110650,혜화동,제과점,6788162.0,월,2025-06-09,6.79
11110650,혜화동,패스트푸드점,8164974.5,월,2025-06-09,8.16
11110650,혜화동,치킨전문점,2449512.5,월,2025-06-09,2.45
11110670,창신1동,커피-음료,6806624.5,월,2025-06-09,6.81
11110670,창신1동,분식전문점,4973454.0,월,2025-06-09,4.97
11110670,창신1동,제과점,1416498.4,월,2025-06-09,1.42
11110670,창신1동,패스트푸드점,2918045.8,월,2025-06-09,2.92
11110670,창신1동,치킨전문점,2457193.8,월,2025-06-09,2.46
11110680,창신2동,커피-음료,1213026.4,월,2025-06-09,1.21
11110680,창신2동,분식전문점,786408.1,월,2025-06-09,0.79
11110680,창신2동,제과점,40092.844,월,2025-06-09,0.04
11110680,창신2동,패스트푸드점,383954.56,월,2025-06-09,0.38
11110680,창신2동,치킨전문점,1773971.5,월,2025-06-09,1.77
11110690,창신3동,커피-음료,422811.56,월,2025-06-09,0.42
11110690,창신3동,분식전문점,69270.72,월,2025-06-09,0.07
11110690,창신3동,제과점,61157.727,월,2025-06-09,0.06
11110690,창신3동,패스트푸드점,47970.176,월,2025-06-09,0.05
11110690,창신3동,치킨전문점,350882.47,월,2025-06-09,0.35
11110700,숭인1동,커피-음료,415161.47,월,2025-06-09,0.42
11110700,숭인1동,분식전문점,457623.34,월,2025-06-09,0.46
11110700,숭인1동,제과점,487673.53,월,2025-06-09,0.49
11110700,숭인1동,패스트푸드점,320149.7,월,2025-06-09,0.32
11110700,숭인1동,치킨전문점,260031.31,월,2025-06-09,0.26
11110710,숭인2동,커피-음료,3780455.0,월,2025-06-09,3.78
11110710,숭인2동,분식전문점,4425920.0,월,2025-06-09,4.43
11110710,숭인2동,제과점,3904564.8,월,2025-06-09,3.9
11110710,숭인2동,패스트푸드점,690985.9,월,2025-06-09,0.69
11110710,숭인2동,치킨전문점,2155525.8,월,2025-06-09,2.16
11140520,소공동,커피-음료,220508910.0,월,2025-06-09,220.51
11140520,소공동,분식전문점,32796108.0,월,2025-06-09,32.8
11140520,소공동,제과점,27292584.0,월,2025-06-09,27.29
11140520,소공동,패스트푸드점,20546310.0,월,2025-06-09,20.55
11140520,소공동,치킨전문점,7979743.5,월,2025-06-09,7.98
11140540,회현동,커피-음료,103586280.0,월,2025-06-09,103.59
11140540,회현동,분식전문점,32068056.0,월,2025-06-09,32.07
11140540,회현동,제과점,13367597.0,월,2025-06-09,13.37
11140540,회현동,패스트푸드점,15316645.0,월,2025-06-09,15.32
11140540,회현동,치킨전문점,3337130.8,월,2025-06-09,3.34
11140550,명동,커피-음료,250863090.0,월,2025-06-09,250.86
11140550,명동,분식전문점,68001990.0,월,2025-06-09,68.0
11140550,명동,제과점,45101148.0,월,2025-06-09,45.1
11140550,명동,패스트푸드점,19475204.0,월,2025-06-09,19.48
11140550,명동,치킨전문점,20711368.0,월,2025-06-09,20.71
11140570,필동,커피-음료,42499400.0,월,2025-06-09,42.5
11140570,필동,분식전문점,13227392.0,월,2025-06-09,13.23
11140570,필동,제과점,4901281.0,월,2025-06-09,4.9
11140570,필동,패스트푸드점,2021612.1,월,2025-06-09,2.02
11140570,필동,치킨전문점,2435601.5,월,2025-06-09,2.44
11140580,장충동,커피-음료,9125407.0,월,2025-06-09,9.13
11140580,장충동,분식전문점,1478253.0,월,2025-06-09,1.48
11140580,장충동,제과점,6691001.5,월,2025-06-09,6.69
11140580,장충동,패스트푸드점,1303320.0,월,2025-06-09,1.3
11140580,장충동,치킨전문점,1118770.8,월,2025-06-09,1.12
11140590,광희동,커피-음료,33008034.0,월,2025-06-09,33.01
11140590,광희동,분식전문점,21052336.0,월,2025-06-09,21.05
11140590,광희동,제과점,6667910.0,월,2025-06-09,6.67
11140590,광희동,패스트푸드점,18476212.0,월,2025-06-09,18.48
11140590,광희동,치킨전문점,3026204.5,월,2025-06-09,3.03
11140605,을지로동,커피-음료,56916816.0,월,2025-06-09,56.92
11140605,을지로동,분식전문점,8422544.0,월,2025-06-09,8.42
11140605,을지로동,제과점,4214367.0,월,2025-06-09,4.21
11140605,을지로동,패스트푸드점,3267735.2,월,2025-06-09,3.27
11140605,을지로동,치킨전문점,4647694.0,월,2025-06-09,4.65
11140615,신당동,커피-음료,12850982.0,월,2025-06-09,12.85
11140615,신당동,분식전문점,17338992.0,월,2025-06-09,17.34
11140615,신당동,제과점,2936803.8,월,2025-06-09,2.94
11140615,신당동,패스트푸드점,12579510.0,월,2025-06-09,12.58
11140615,신당동,치킨전문점,1447254.8,월,2025-06-09,1.45
11140625,다산동,커피-음료,5011758.5,월,2025-06-09,5.01
11140625,다산동,분식전문점,3809371.8,월,2025-06-09,3.81
11140625,다산동,제과점,9109391.0,월,2025-06-09,9.11
11140625,다산동,패스트푸드점,2290889.5,월,2025-06-09,2.29
11140625,다산동,치킨전문점,16140.531,월,2025-06-09,0.02
11140635,약수동,커피-음료,3669920.0,월,2025-06-09,3.67
11140635,약수동,분식전문점,2796871.0,월,2025-06-09,2.8
11140635,약수동,제과점,3876781.0,월,2025-06-09,3.88
11140635,약수동,패스트푸드점,323954.1,월,2025-06-09,0.32
11140635,약수동,치킨전문점,156100.9,월,2025-06-09,0.16
11140645,청구동,커피-음료,1781402.2,월,2025-06-09,1.78
11140645,청구동,분식전문점,577877.25,월,2025-06-09,0.58
11140645,청구동,제과점,851011.75,월,2025-06-09,0.85
11140645,청구동,패스트푸드점,1425784.9,월,2025-06-09,1.43
11140645,청구동,치킨전문점,501306.16,월,2025-06-09,0.5
11140650,신당5동,커피-음료,1301448.2,월,2025-06-09,1.3
11140650,신당5동,분식전문점,2113283.8,월,2025-06-09,2.11
11140650,신당5동,제과점,5008772.0,월,2025-06-09,5.01
11140650,신당5동,패스트푸드점,2044143.5,월,2025-06-09,2.04
11140650,신당5동,치킨전문점,1061892.9,월,2025-06-09,1.06
