adstr_cd,dong_nm,category,pred_sales,pred_sales_백만원
11110515,청운효자동,한식음식점,4444628000.0,4444.6
11110515,청운효자동,커피-음료,4103261200.0,4103.3
11110515,청운효자동,양식음식점,2616572400.0,2616.6
11110515,청운효자동,제과점,421093730.0,421.1
11110515,청운효자동,분식전문점,314711600.0,314.7
11110515,청운효자동,일식음식점,290421820.0,290.4
11110515,청운효자동,호프-간이주점,284143680.0,284.1
11110515,청운효자동,중식음식점,204260900.0,204.3
11110515,청운효자동,치킨전문점,94931820.0,94.9
11110515,청운효자동,패스트푸드점,40943680.0,40.9
11110530,사직동,한식음식점,42487874000.0,42487.9
11110530,사직동,커피-음료,12013206000.0,12013.2
11110530,사직동,호프-간이주점,7229040600.0,7229.0
11110530,사직동,양식음식점,5329201000.0,5329.2
11110530,사직동,일식음식점,3364773400.0,3364.8
11110530,사직동,분식전문점,3121197600.0,3121.2
11110530,사직동,중식음식점,2715579000.0,2715.6
11110530,사직동,제과점,1815217900.0,1815.2
11110530,사직동,패스트푸드점,1174281900.0,1174.3
11110530,사직동,치킨전문점,495899070.0,495.9
11110540,삼청동,한식음식점,10154797000.0,10154.8
11110540,삼청동,커피-음료,8394059000.0,8394.1
11110540,삼청동,양식음식점,3347521800.0,3347.5
11110540,삼청동,제과점,2525362700.0,2525.4
11110540,삼청동,분식전문점,1673986800.0,1674.0
11110540,삼청동,호프-간이주점,1157035900.0,1157.0
11110540,삼청동,패스트푸드점,112481740.0,112.5
11110540,삼청동,중식음식점,76255130.0,76.3
11110540,삼청동,치킨전문점,12154006.0,12.2
11110540,삼청동,일식음식점,2760848.5,2.8
11110550,부암동,한식음식점,1048313660.0,1048.3
11110550,부암동,양식음식점,661960640.0,662.0
11110550,부암동,커피-음료,645211970.0,645.2
11110550,부암동,제과점,357587620.0,357.6
11110550,부암동,분식전문점,132463096.0,132.5
11110550,부암동,중식음식점,91477010.0,91.5
11110550,부암동,호프-간이주점,59753300.0,59.8
11110550,부암동,패스트푸드점,36748680.0,36.7
11110550,부암동,일식음식점,33111130.0,33.1
11110550,부암동,치킨전문점,25986696.0,26.0
11110560,평창동,한식음식점,3133969400.0,3134.0
11110560,평창동,호프-간이주점,423352670.0,423.4
11110560,평창동,제과점,338530700.0,338.5
11110560,평창동,커피-음료,325633180.0,325.6
11110560,평창동,분식전문점,245348830.0,245.3
11110560,평창동,중식음식점,215849940.0,215.8
11110560,평창동,패스트푸드점,121840020.0,121.8
11110560,평창동,양식음식점,86875890.0,86.9
11110560,평창동,일식음식점,62419510.0,62.4
11110560,평창동,치킨전문점,34014988.0,34.0
11110570,무악동,한식음식점,539114300.0,539.1
11110570,무악동,제과점,337267460.0,337.3
11110570,무악동,중식음식점,121181110.0,121.2
11110570,무악동,커피-음료,74889270.0,74.9
11110570,무악동,호프-간이주점,71115160.0,71.1
11110570,무악동,치킨전문점,36173080.0,36.2
11110570,무악동,양식음식점,34645080.0,34.6
11110570,무악동,일식음식점,33487954.0,33.5
11110570,무악동,패스트푸드점,25034958.0,25.0
11110570,무악동,분식전문점,14113880.0,14.1
11110580,교남동,한식음식점,992960830.0,993.0
11110580,교남동,중식음식점,508961060.0,509.0
11110580,교남동,일식음식점,252336820.0,252.3
11110580,교남동,제과점,184358450.0,184.4
11110580,교남동,커피-음료,152101600.0,152.1
11110580,교남동,호프-간이주점,135582640.0,135.6
11110580,교남동,치킨전문점,58833980.0,58.8
11110580,교남동,패스트푸드점,45423852.0,45.4
11110580,교남동,양식음식점,36116960.0,36.1
11110580,교남동,분식전문점,32041766.0,32.0
11110600,가회동,한식음식점,10105585000.0,10105.6
11110600,가회동,커피-음료,5238360000.0,5238.4
11110600,가회동,양식음식점,4911523000.0,4911.5
11110600,가회동,호프-간이주점,1979659800.0,1979.7
11110600,가회동,제과점,1216280800.0,1216.3
11110600,가회동,분식전문점,932448200.0,932.4
11110600,가회동,일식음식점,759883140.0,759.9
11110600,가회동,중식음식점,371411970.0,371.4
11110600,가회동,치킨전문점,203457180.0,203.5
11110600,가회동,패스트푸드점,91570230.0,91.6
11110615,종로1·2·3·4가동,한식음식점,101781110000.0,101781.1
11110615,종로1·2·3·4가동,호프-간이주점,31633623000.0,31633.6
11110615,종로1·2·3·4가동,커피-음료,25884537000.0,25884.5
11110615,종로1·2·3·4가동,양식음식점,12157295000.0,12157.3
11110615,종로1·2·3·4가동,일식음식점,9129443000.0,9129.4
11110615,종로1·2·3·4가동,중식음식점,7008350000.0,7008.4
11110615,종로1·2·3·4가동,분식전문점,5568277000.0,5568.3
11110615,종로1·2·3·4가동,제과점,4256093200.0,4256.1
11110615,종로1·2·3·4가동,치킨전문점,2366073000.0,2366.1
11110615,종로1·2·3·4가동,패스트푸드점,2085429100.0,2085.4
11110630,종로5·6가동,한식음식점,20774940000.0,20774.9
11110630,종로5·6가동,커피-음료,3042377200.0,3042.4
11110630,종로5·6가동,호프-간이주점,2270457600.0,2270.5
11110630,종로5·6가동,분식전문점,1342886700.0,1342.9
11110630,종로5·6가동,치킨전문점,1084462100.0,1084.5
11110630,종로5·6가동,패스트푸드점,525941200.0,525.9
11110630,종로5·6가동,중식음식점,370492160.0,370.5
11110630,종로5·6가동,일식음식점,285263420.0,285.3
11110630,종로5·6가동,양식음식점,238145650.0,238.1
11110630,종로5·6가동,제과점,188148130.0,188.1
11110640,이화동,한식음식점,8426977000.0,8427.0
11110640,이화동,커피-음료,4857960400.0,4858.0
11110640,이화동,호프-간이주점,2149490700.0,2149.5
11110640,이화동,제과점,2050225300.0,2050.2
11110640,이화동,양식음식점,1485385700.0,1485.4
11110640,이화동,분식전문점,1075918100.0,1075.9
11110640,이화동,중식음식점,833157570.0,833.2
11110640,이화동,패스트푸드점,809162940.0,809.2
11110640,이화동,일식음식점,784703000.0,784.7
11110640,이화동,치킨전문점,289100930.0,289.1
11110650,혜화동,한식음식점,15235988000.0,15236.0
11110650,혜화동,커피-음료,4171568400.0,4171.6
11110650,혜화동,호프-간이주점,3690226200.0,3690.2
11110650,혜화동,일식음식점,2844800500.0,2844.8
11110650,혜화동,분식전문점,2328373200.0,2328.4
11110650,혜화동,양식음식점,2274957000.0,2275.0
11110650,혜화동,중식음식점,1549059000.0,1549.1
11110650,혜화동,패스트푸드점,1137154800.0,1137.2
11110650,혜화동,제과점,878798850.0,878.8
11110650,혜화동,치킨전문점,330029540.0,330.0
11110670,창신1동,한식음식점,5133299700.0,5133.3
11110670,창신1동,양식음식점,2039021200.0,2039.0
11110670,창신1동,호프-간이주점,1250116600.0,1250.1
11110670,창신1동,중식음식점,947504300.0,947.5
11110670,창신1동,커피-음료,716557400.0,716.6
11110670,창신1동,분식전문점,374776480.0,374.8
11110670,창신1동,치킨전문점,310380770.0,310.4
11110670,창신1동,패스트푸드점,220027020.0,220.0
11110670,창신1동,제과점,128170856.0,128.2
11110670,창신1동,일식음식점,93664190.0,93.7
11110680,창신2동,한식음식점,4628412400.0,4628.4
11110680,창신2동,호프-간이주점,473295800.0,473.3
11110680,창신2동,중식음식점,343037660.0,343.0
11110680,창신2동,치킨전문점,208083100.0,208.1
